id,name,name_ka,type,body_part,difficulty,description_en,description_ka,created_at
11,"Von Flue Choke","ფონ ფლუეს ხრჩობა",choke,neck,advanced,"A counter to the guillotine. Pass to side control and use your shoulder to press down on the neck.","გილიოტინის საწინააღმდეგო. გვერდით კონტროლზე გადი და მხრით კისერზე ძირს დააჭირე.","2026-03-07 18:39:57"
12,Gogoplata,გოგოპლატა,choke,neck,advanced,"From guard or back, place your shin across the throat and pull the head down with your arms.","გარდიდან ან ზურგიდან, წვივი ყელზე მიადე და თავი ხელებით ძირს ჩამოქაჩე.","2026-03-07 18:39:57"
13,"Smother Choke","სახის ხრჩობა",choke,neck,beginner,"Use your palm or forearm directly on the face or throat to block breathing.","გული ან წინამხარი პირდაპირ სახეზე ან ყელზე დაადე სუნთქვის შესაჩერებლად.","2026-03-07 18:39:57"
14,"Chest Compression","მკერდის შეკუმშვა",compression,chest,intermediate,"Use your body weight to press down on the chest and make it hard for the opponent to breathe.","სხეულის წონა გამოიყენე მკერდზე დასაჭერად რათა მოწინААმდეგეს სუნთქვა გაუძნელდეს.","2026-03-07 18:39:57"
15,Armbar,"იდაყვის გაჭიმვა",joint_lock,arm,beginner,"From mount or guard, extend the arm straight and push your hips up against the elbow to break it.","მაუნთიდან ან გარდიდან, ხელი გაშალე და მენჯი იდაყვზე ზემოთ ასწიე რათა გაჭიმო.","2026-03-07 18:39:57"
16,"Straight Armbar","პირდაპირი იდაყვის გაჭიმვა",joint_lock,arm,beginner,"Hold the arm straight along the body and press down on the elbow from top position.","ხელი სხეულის გასწვრივ გაშალე და ზედა პოზიციიდან იდაყვზე ქვემოთ დააჭირე.","2026-03-07 18:39:57"
17,Kimura,კიმურა,joint_lock,arm,beginner,"Grab the wrist with both hands in a figure-four and rotate the arm behind the back to attack the shoulder.","ორივე ხელით მაჯა ციფრ-ოთხის ფორმით დაჭირე და ხელი ზურგს უკან შეატრიალე მხარზე სამუშაოდ.","2026-03-07 18:39:57"
18,Americana,ამერიკანა,joint_lock,arm,beginner,"From mount, bend the arm at 90 degrees and rotate it toward the floor to attack the shoulder.","მაუნთიდან, ხელი 90 გრადუსით მოხარე და იატაკისკენ შეატრიალე მხარზე სამუშაოდ.","2026-03-07 18:39:57"
19,Omoplata,ომოპლატა,joint_lock,arm,intermediate,"From guard, hook one leg over the shoulder and rotate your body to twist the shoulder joint.","გარდიდან, ერთი ფეხი მხარზე გადაახვიე და სხეული მოატრიალე მხრის სახსრის მოსაჭიმად.","2026-03-07 18:39:57"
20,Baratoplata,ბარატოპლატა,joint_lock,arm,advanced,"A shoulder lock from bottom position. Lock the arm and rotate in the opposite direction to the Omoplata.","მხრის საკეტი ქვედა პოზიციიდან. ხელი ჩაკეტე და Omoplata-ს საწინААმდეგო მიმართულებით შეატრიალე.","2026-03-07 18:39:57"
21,Tarikoplata,თარიკოპლატა,joint_lock,arm,advanced,"Trap the arm while on your back and use your body as a lever to attack the shoulder.","ზურგზე წოლისას ხელი გაიჭერე და სხეული ბერკეტად გამოიყენე მხარზე სამუშაოდ.","2026-03-07 18:39:57"
22,"Mir Lock","მირის საკეტი",joint_lock,arm,advanced,"Grab the hand and rotate the forearm to attack the wrist and elbow at the same time.","ხელი დაიჭირე და წინამხარი შეატრიალე რათა ერთდროულად მაჯასა და იდაყვზე იმუშაო.","2026-03-07 18:39:57"
23,"Wrist Lock","მაჯის საკეტი",joint_lock,arm,intermediate,"Bend and twist the wrist beyond its normal range to force a tap.","მაჯა მოატრიალე ნორმალური მოძრაობის ფარგლებს გარეთ რათა დანებება გამოიწვიო.","2026-03-07 18:39:57"
24,"Aoki Lock","აოკის საკეტი",joint_lock,arm,advanced,"Isolate and twist the wrist and forearm to attack multiple joints. Made famous by Shinya Aoki.","მაჯა და წინამხარი გამოყავი და შეატრიალე რამდენიმე სახსარზე სამუშაოდ. ცნობილი გახდა შინია აოკის წყალობით.","2026-03-07 18:39:57"
25,"Z Lock","Z-ის საკეტი",joint_lock,arm,advanced,"Bend the arm into a Z shape from top position to attack the shoulder and elbow at the same time.","ზედა პოზიციიდან ხელი Z ფორმად მოხარე რათა ერთდროულად მხარსა და იდაყვზე იმუშაო.","2026-03-07 18:39:57"
26,"Heel Hook","ქუსლის კაუჭი",joint_lock,leg,advanced,"Hook the heel and rotate the leg to put pressure on the knee ligaments. Very dangerous, tap early.","ქუსლი დაიჭირე და ფეხი შეატრიალე მუხლის იოგებზე ზეწოლისთვის. ძალიან საშიშია, ადრე დანებდი.","2026-03-07 18:39:57"
27,Kneebar,"მუხლის გაჭიმვა",joint_lock,leg,intermediate,"Like an armbar but for the knee. Lock the leg and push your hips against the knee to bend it the wrong way.","Armbar-ის მსგავსია მაგრამ მუხლისთვის. ფეხი ჩაკეტე და მენჯი მუხლზე მიადე არასწორი მიმართულებით მოსახრელად.","2026-03-07 18:39:57"
28,Toehold,"თითების საკეტი",joint_lock,foot,intermediate,"Grab the foot in a figure-four grip and rotate it to attack the ankle and knee.","ფეხი ციფრ-ოთხის ფორმით დაჭირე და შეატრიალე კოჭსა და მუხლზე სამუშაოდ.","2026-03-07 18:39:57"
29,"Straight Ankle Lock","კოჭის პირდაპირი საკეტი",joint_lock,foot,beginner,"Put the ankle in the crook of your elbow and squeeze while leaning back. Attacks the Achilles tendon.","კოჭი იდაყვის მოხრილ ნაწილში ჩადე და ზურგს უკან გადახრით მოუჭირე. აქილევსის მყესზე მოქმედებს.","2026-03-07 18:39:57"
30,"Calf Slicer","წვივის შემჭმელი",compression,leg,intermediate,"Drive your knee or shin into the calf muscle to create strong pressure. Can also hurt the knee.","მუხლი ან წვივი წვივის კუნთში შეიტანე ძლიერი ზეწოლის შესაქმნელად. მუხლსაც შეიძლება მიაყენოს ზიანი.","2026-03-07 18:39:57"
31,"Bicep Slicer","ბიცეფსის შემჭმელი",compression,arm,intermediate,"Drive your forearm or shin into the bicep muscle from bottom position to create pressure.","ქვედა პოზიციიდან წინამხარი ან წვივი ბიცეფსის კუნთში შეიტანე ზეწოლის შესაქმნელად.","2026-03-07 18:39:57"
32,"Electric Chair","ელექტრო სკამი",joint_lock,leg,advanced,"From de la Riva guard, stretch the leg in a split motion to attack the groin and hip.","დე ლა რივა გარდიდან, ფეხი გაშლის მოძრაობით გაჭიმე მუხლისშუა და მენჯის სახსარზე სამუშაოდ.","2026-03-07 18:39:57"
33,Twister,გრეხა,joint_lock,spine,advanced,"From back control, use your legs and arms to rotate the spine and create extreme twisting pressure.","ზურგის კონტროლიდან, ფეხები და ხელები გამოიყენე ხერხემლის მოსატრიალებლად და ძლიერი გრეხის შესაქმნელად.","2026-03-07 18:39:57"
34,"Can Opener","კონსერვის გამხსნელი",joint_lock,neck,beginner,"From inside guard, lock your hands behind the head and pull down to compress the neck.","გარდის შიგნიდან, ხელები თავის უკან ჩაკეტე და ქვემოთ გამოიყვანე კისრის შესაკუმშად.","2026-03-07 18:39:57"
35,"Boston Crab","ბოსტონის კიბორჩხალა",joint_lock,spine,intermediate,"Flip the opponent face down, lift both legs and pull them back to bend the lower spine.","მოწინААმდეგე სახით ქვემოთ გადააბრუნე, ორივე ფეხი ასწიე და ზურგს უკან გამოიტანე ქვედა ხერხემლის მოსახრელად.","2026-03-07 18:39:57"
